source_file,court_name,court_code,tyler_code,phone,fax,has_po_box,local_address1,local_city,local_state,local_zip,local_county,local_orig_address,massgov_name,massgov_match_score,massgov_address1,massgov_address2,massgov_city,massgov_state,massgov_zip,massgov_url,address_match,city_match,recommended_action,preferred_source,notes,verified_address1,verified_address2,verified_city,verified_state,verified_zip,verification_source_name,verification_source_url,verification_notes,secondary_address1,secondary_address2,secondary_city,secondary_state,secondary_zip,secondary_source_name,secondary_source_url,secondary_source_notes,secondary_source_confidence,final_action
appeals_court.json,Massachusetts Appeals Court (Panel),P,appeals:acp,(617) 921-4443,,False,1 Pemberton Square,Boston,MA,02108,Suffolk County,"1 Pemberton Square, Room 1200, Boston, MA 02108",,,,,,,,,False,False,no_change,massgov,Address on Appeals Court page matches local orig_address; keep local address line but consider adding room detail if needed.,"John Adams Courthouse, One Pemberton Square, Room 1200",,Boston,MA,02108,Mass.gov Appeals Court page,https://www.mass.gov/orgs/appeals-court,Address on Appeals Court page matches local orig_address; keep local address line but consider adding room detail if needed.,,,,,,,,,,no_change
appeals_court.json,Massachusetts Appeals Court (Single Justice),J,appeals:acsj,(617) 921-4443,,False,1 Pemberton Square,Boston,MA,02108,Suffolk County,"1 Pemberton Square, Room 1200, Boston, MA 02108",,,,,,,,,False,False,no_change,massgov,Address on Appeals Court page matches local orig_address; keep local address line but consider adding room detail if needed.,"John Adams Courthouse, One Pemberton Square, Room 1200",,Boston,MA,02108,Mass.gov Appeals Court page,https://www.mass.gov/orgs/appeals-court,Address on Appeals Court page matches local orig_address; keep local address line but consider adding room detail if needed.,,,,,,,,,,no_change
bmc.json,"Brighton Division, Boston Municipal Court",08,418,"(617) 782-6540, Press 5",(617) 254-2127,False,52 Academy Hill Rd.,Brighton,MA,02135,Suffolk County,"52 Academy Hill Rd., Brighton, MA 02135","Brighton Division, Boston Municipal Court",1.30,52 Academy Hill Rd.,,Brighton,MA,02135,https://www.mass.gov/locations/brighton-division-boston-municipal-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
bmc.json,"Central Division, Boston Municipal Court",01,1245,(617) 788-8600,(617) 788-8465,False,24 New Chardon Street,"Edward W. Brooke Courthouse, Boston",MA,02114,Suffolk County,"24 New Chardon Street, Edward W. Brooke Courthouse, Boston, MA 02114","Central Division, Boston Municipal Court",1.20,24 New Chardon Street,Edward W. Brooke Courthouse,Boston,MA,02114,https://www.mass.gov/locations/central-division-boston-municipal-court,True,False,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
bmc.json,"Charlestown Division, Boston Municipal Court",04,419,(617) 242-5400,(617) 242-1677,False,3 City Square,Charlestown,MA,02129,Suffolk County,"3 City Square, Charlestown, MA 02129","Charlestown Division, Boston Municipal Court",1.30,3 City Square,,Charlestown,MA,02129,https://www.mass.gov/locations/charlestown-division-boston-municipal-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
bmc.json,"Dorchester Division, Boston Municipal Court",07,420,(617) 288-9500,(617) 436-8250 ,False,510 Washington St.,Dorchester,MA,02124,Suffolk County,"510 Washington St., Dorchester, MA 02124","Dorchester Division, Boston Municipal Court",1.30,510 Washington St.,,Dorchester,MA,02124,https://www.mass.gov/locations/dorchester-division-boston-municipal-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
bmc.json,"East Boston Division, Boston Municipal Court",05,408,(617) 569-7550,(617) 561-4988 ,False,37 Meridian St.,East Boston,MA,02128,Suffolk County,"37 Meridian St., East Boston, MA 02128","East Boston Division, Boston Municipal Court",1.30,37 Meridian St.,,East Boston,MA,02128,https://www.mass.gov/locations/east-boston-division-boston-municipal-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
bmc.json,"Roxbury Division, Boston Municipal Court",02,417,(617) 427-7000,(617) 541-0286,False,85 Warren St.,Roxbury,MA,02119,Suffolk County,"85 Warren St., Roxbury, MA 02119","Roxbury Division, Boston Municipal Court",1.30,85 Warren St.,,Roxbury,MA,02119,https://www.mass.gov/locations/roxbury-division-boston-municipal-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
bmc.json,"West Roxbury Division, Boston Municipal Court",06,665,(617) 971-1200,(617) 983-0243 ,False,445 Arborway,Jamaica Plain,MA,02130,Suffolk County,"445 Arborway, Jamaica Plain, MA 02130","West Roxbury Division, Boston Municipal Court",1.30,445 Arborway,,Jamaica Plain,MA,02130,https://www.mass.gov/locations/west-roxbury-division-boston-municipal-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
bmc.json,"South Boston Division, Boston Municipal Court",03,409,(617) 268-9292,(617) 268-7321,False,535 East Broadway,South Boston,MA,02127,Suffolk County,"535 East Broadway, South Boston, MA 02127","South Boston Division, Boston Municipal Court",1.30,535 East Broadway,,South Boston,MA,02127,https://www.mass.gov/locations/south-boston-division-boston-municipal-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
